Date,Website_Sales,Offline_Sales,Gross_Sales,Total_Orders,Average_Order_Value,Returns,Net_Sales,COGS,Gross_Profit,Platform_Fees,Marketing_Spend_Digital,Marketing_Spend_Offline,Total_Marketing_Spend,Contribution_Margin,Fixed_Cost_Allocation,Net_Profit_Loss,Debt_Repayment_Cash_Out,Net_Cash_Flow,Profitability_Label,Marketing_Efficiency_Ratio,Marketing_Efficiency_Label,Dominant_Sales_Channel,myntra_sales,meesho_sales
20-09-2024,21310.94,19084.75,111334.11,76,1464.92,33526.95,77807.16,44936.7,32870.46,19137.49,12267.6,1508.64,13776.25,-43.28,11513.16,-11556.44,0,-11556.44,Medium Profit,5.647920152,Medium Efficiency,Amazon_Sales,19527.31,15893.72
21-09-2024,41482.68,24703.28,179767.38,124,1449.74,54134.82,125632.56,72557.76,53074.8,30114.92,20620.9,1952.79,22573.69,386.2,11513.16,-11126.96,0,-11126.96,Medium Profit,5.565441893,Low Efficiency,Amazon_Sales,13977.66,31246.77
22-09-2024,29185.11,37213.48,187396.49,129,1452.69,56432.23,130964.26,75637.02,55327.23,32774.53,19971.8,2941.72,22913.51,-360.81,11513.16,-11873.96,0,-11873.96,Medium Profit,5.715591369,High Efficiency,Amazon_Sales,19726.89,39737.92
23-09-2024,16970.26,22273.74,114913,79,1454.59,34604.69,80308.31,46381.22,33927.09,20264.8,12319.45,1760.73,14080.19,-417.89,11513.16,-11931.05,0,-11931.05,Medium Profit,5.703638232,High Efficiency,Amazon_Sales,38890.68,11173.7
24-09-2024,19999.7,19881.4,122229.1,84,1455.11,36807.84,85421.25,49334.14,36087.11,22011.09,13610.51,1571.62,15182.13,-1106.11,11513.16,-12619.27,0,-12619.27,Medium Profit,5.62643384,Medium Efficiency,Amazon_Sales,44227.86,20847.82
25-09-2024,19767.67,16562.24,117244.14,80,1465.55,35306.69,81937.46,47322.11,34615.34,21768.45,13388.99,1309.24,14698.23,-1851.33,11513.16,-13364.49,0,-13364.49,Low Profit,5.574648104,Low Efficiency,Amazon_Sales,43208.79,33602.27
26-09-2024,21359.93,21036.75,103367.41,71,1455.88,31127.87,72239.54,41721.18,30518.36,16340.55,10948.58,1662.95,12611.53,1566.28,11513.16,-9946.88,0,-9946.88,High Profit,5.7280552,High Efficiency,Amazon_Sales,25887.34,14529.14
27-09-2024,23426.05,20326.19,107372.47,74,1450.98,32333.95,75038.52,43337.71,31700.82,17047.77,11575.68,1606.78,13182.46,1470.59,11513.16,-10042.57,0,-10042.57,High Profit,5.692300223,High Efficiency,Amazon_Sales,36723.41,25762.72
28-09-2024,33158.06,34164.77,200609.77,138,1453.69,60411.26,140198.51,80970.17,59228.34,35923.67,22134.36,2700.72,24835.08,-1530.41,11513.16,-13043.57,0,-13043.57,Low Profit,5.645180527,Medium Efficiency,Amazon_Sales,18199.37,31458.28
29-09-2024,28973.58,27813.09,155739.45,107,1455.51,46899.09,108840.36,62859.6,45980.76,26530.99,17012.04,2198.62,19210.66,239.12,11513.16,-11274.04,0,-11274.04,Medium Profit,5.665623149,Medium Efficiency,Amazon_Sales,21725.91,27711.53
30-09-2024,20002.95,17295.55,108571.32,74,1467.18,32694.97,75876.35,43821.58,32054.77,18985.52,12138.13,1367.21,13505.34,-436.1,11513.16,-11949.26,0,-11949.26,Medium Profit,5.618248041,Medium Efficiency,Amazon_Sales,45853.43,14016.79
01-10-2024,24843.42,16180.51,121705.5,83,1466.33,36650.17,85055.33,49122.81,35932.52,21769.22,14033.03,1279.07,15312.1,-1148.8,11513.16,-12661.95,0,-12661.95,Medium Profit,5.5547789,Low Efficiency,Amazon_Sales,10520.08,19372.31
02-10-2024,25781.87,17449.5,117524.24,81,1450.92,35391.03,82133.21,47435.17,34698.04,19895.31,13308.24,1379.38,14687.62,115.11,11513.16,-11398.05,0,-11398.05,Medium Profit,5.592002653,Low Efficiency,Amazon_Sales,13420.34,33081.34
03-10-2024,20646.71,20885.77,106132.31,73,1453.87,31960.49,74171.82,42837.15,31334.67,17217.87,11336.35,1651.01,12987.36,1129.44,11513.16,-10383.72,0,-10383.72,High Profit,5.71107754,High Efficiency,Amazon_Sales,18315.45,25735.25
04-10-2024,16354.42,23057.11,117137.96,80,1464.22,35274.71,81863.25,47279.26,34584,20902.35,12511.16,1822.66,14333.82,-652.18,11513.16,-12165.33,0,-12165.33,Medium Profit,5.71119562,High Efficiency,Amazon_Sales,11061.29,8167.35
05-10-2024,42546.9,34980.87,201048.54,138,1456.87,60543.39,140505.15,81147.27,59357.89,33051.36,22084.19,2765.23,24849.42,1457.11,11513.16,-10056.05,350000,-360056.05,High Profit,5.654262755,Medium Efficiency,Amazon_Sales,17257.42,32351.7
06-10-2024,29336.79,26872.71,164840.87,113,1458.77,49639.88,115200.99,66533.12,48667.88,28853.26,18347.43,2124.28,20471.71,-657.09,11513.16,-12170.25,0,-12170.25,Medium Profit,5.627326198,Medium Efficiency,Amazon_Sales,33321.66,9129.96
07-10-2024,23599.82,16869.31,107808.4,74,1456.87,32465.22,75343.18,43513.66,31829.52,17932.78,12093.36,1333.51,13426.87,469.87,11513.16,-11043.29,0,-11043.29,Medium Profit,5.611373313,Medium Efficiency,Amazon_Sales,26856.98,31863.48
08-10-2024,19015.81,20514.76,106848.3,73,1463.68,32176.1,74672.2,43126.14,31546.06,17881.01,11480.9,1621.69,13102.58,562.47,11513.16,-10950.69,0,-10950.69,Medium Profit,5.699045531,High Efficiency,Amazon_Sales,45706.87,14479.38
09-10-2024,26351.62,16295.08,110160.65,76,1449.48,33173.58,76987.07,44463.07,32524,17949.06,12482.53,1288.12,13770.65,804.29,11513.16,-10708.86,0,-10708.86,Medium Profit,5.590663476,Low Efficiency,Amazon_Sales,42697.74,38658.35
10-10-2024,16349.68,16655.26,117995.7,81,1456.74,35533.01,82462.69,47625.46,34837.24,22900.92,13476.56,1316.59,14793.16,-2856.84,11513.16,-14370,0,-14370,Low Profit,5.574379646,Low Efficiency,Amazon_Sales,23672.69,19774.1
11-10-2024,19600.42,22723.1,126516.41,87,1454.21,38098.92,88417.49,51064.59,37352.9,22621.13,13802.75,1796.26,15599.01,-867.23,11513.16,-12380.39,0,-12380.39,Medium Profit,5.66814753,Medium Efficiency,Amazon_Sales,20376.94,18461.81
12-10-2024,29650.71,30641.12,171879.25,118,1456.6,51759.4,120119.85,69373.95,50745.9,29669.12,18782.28,2422.17,21204.45,-127.67,11513.16,-11640.83,0,-11640.83,Medium Profit,5.664841578,Medium Efficiency,Amazon_Sales,25187.7,12764.42
13-10-2024,34772.05,31691.93,193936.05,133,1458.17,58401.54,135534.5,78276.52,57257.98,34359.07,21575.72,2505.24,24080.96,-1182.05,11513.16,-12695.2,0,-12695.2,Medium Profit,5.628284753,Medium Efficiency,Amazon_Sales,33611.8,17779.33
14-10-2024,23024.22,18143.2,129553.17,89,1455.65,39013.4,90539.77,52290.29,38249.48,23692.97,14815.64,1434.22,16249.85,-1693.34,11513.16,-13206.5,0,-13206.5,Low Profit,5.571729585,Low Efficiency,Amazon_Sales,20722.55,36052.82
15-10-2024,34819.41,32406.98,220661.25,152,1451.72,66449.52,154211.73,89063.35,65148.37,41089.25,25034.63,2561.76,27596.39,-3537.26,11513.16,-15050.42,0,-15050.42,Low Profit,5.588112431,Low Efficiency,Amazon_Sales,34965.96,39882.7
16-10-2024,22586.27,16570.65,107557.35,74,1453.48,32389.62,75167.73,43412.33,31755.4,18138.1,12099.69,1309.91,13409.6,207.71,11513.16,-11305.45,0,-11305.45,Medium Profit,5.605516197,Medium Efficiency,Amazon_Sales,26376.47,19785.9
17-10-2024,24872.99,15647.73,123579.23,85,1453.87,37214.42,86364.81,49879.08,36485.73,22259.76,14353.06,1236.95,15590.01,-1364.04,11513.16,-12877.2,0,-12877.2,Low Profit,5.539753342,Low Efficiency,Amazon_Sales,32081.89,22355.54
18-10-2024,19274.45,17847.92,125109.82,86,1454.77,37675.34,87434.48,50496.86,36937.62,23683.05,14264.02,1410.87,15674.89,-2420.32,11513.16,-13933.48,0,-13933.48,Low Profit,5.577996401,Low Efficiency,Amazon_Sales,27445.06,31106.27
19-10-2024,38607.83,24538.63,191968.59,132,1454.31,57809.07,134159.52,77482.42,56677.11,34866.43,22265.35,1939.77,24205.12,-2394.44,11513.16,-13907.6,0,-13907.6,Low Profit,5.542609167,Low Efficiency,Amazon_Sales,21778.63,36358.26
20-10-2024,32557.67,31498.57,173985.25,120,1449.88,52393.6,121591.65,70223.97,51367.68,29279.16,18948.31,2489.95,21438.27,650.25,11513.16,-10862.9,0,-10862.9,Medium Profit,5.671709984,Medium Efficiency,Amazon_Sales,47938.13,26977.42
21-10-2024,25199.82,17980.18,118234.44,81,1459.68,35604.9,82629.54,47721.82,34907.72,20261.23,13332.12,1421.33,14753.45,-106.95,11513.16,-11620.11,0,-11620.11,Medium Profit,5.600692719,Medium Efficiency,Amazon_Sales,40544.23,20528.82
22-10-2024,26057.35,14720.89,103784.93,71,1461.76,31253.6,72531.32,41889.7,30641.62,16849.98,11844.01,1163.68,13007.69,783.96,11513.16,-10729.2,0,-10729.2,Medium Profit,5.576033869,Low Efficiency,Amazon_Sales,15604.53,21203.9
23-10-2024,25647.71,18946.39,108857.48,75,1451.43,32781.14,76076.34,43937.08,32139.25,17322.7,11956.65,1497.71,13454.36,1362.19,11513.16,-10150.97,0,-10150.97,High Profit,5.654400507,Medium Efficiency,Amazon_Sales,44738.72,30259.78
24-10-2024,16444.34,15844.07,115355.03,79,1460.19,34737.8,80617.23,46559.63,34057.6,22446.57,13233.27,1252.47,14485.74,-2874.71,11513.16,-14387.87,0,-14387.87,Low Profit,5.565282133,Low Efficiency,Amazon_Sales,29497.25,8102.98
25-10-2024,17320.98,14939.97,104373.1,72,1449.63,31430.72,72942.38,42127.1,30815.28,19470.41,11893.09,1181,13074.09,-1729.23,11513.16,-13242.39,0,-13242.39,Low Profit,5.579155413,Low Efficiency,Amazon_Sales,45782.09,27826.86
26-10-2024,39376.04,33978.48,202045.49,139,1453.56,60843.61,141201.89,81549.66,59652.23,34296.18,22350.06,2685.99,25036.05,319.99,11513.16,-11193.17,0,-11193.17,Medium Profit,5.639942802,Medium Efficiency,Amazon_Sales,41994.21,19375.78
27-10-2024,39035.88,28419.36,185253.42,127,1458.69,55786.87,129466.55,74772.04,54694.51,31625.05,20856.27,2246.54,23102.82,-33.36,11513.16,-11546.52,0,-11546.52,Medium Profit,5.603928438,Medium Efficiency,Amazon_Sales,27008.54,33414.31
28-10-2024,18674.29,19954.21,114557.75,79,1450.1,34497.71,80060.04,46237.83,33822.21,20370.19,12580.67,1577.38,14158.04,-706.03,11513.16,-12219.19,0,-12219.19,Medium Profit,5.654740345,Medium Efficiency,Amazon_Sales,10898.77,10975.7
29-10-2024,25243.2,22078.41,129389.72,89,1453.82,38964.18,90425.54,52224.31,38201.22,22152.06,14270.59,1745.29,16015.88,33.28,11513.16,-11479.88,0,-11479.88,Medium Profit,5.645992602,Medium Efficiency,Amazon_Sales,20747.09,26822.47
30-10-2024,26145.13,14763.33,106256.26,73,1455.57,31997.81,74258.44,42887.18,31371.26,17493.72,12167.01,1167.04,13334.05,543.5,11513.16,-10969.66,0,-10969.66,Medium Profit,5.569083662,Low Efficiency,Amazon_Sales,31665.37,23391.13
31-10-2024,25268.02,21940.58,121144.84,83,1459.58,36481.33,84663.5,48896.51,35766.99,19863.1,13192.48,1734.4,14926.88,977.01,11513.16,-10536.14,0,-10536.14,High Profit,5.671881867,Medium Efficiency,Amazon_Sales,35339.13,28554.42
01-11-2024,24227.21,22305.84,121061.48,83,1458.57,36456.23,84605.25,48862.87,35742.38,19819.34,13132.83,1763.27,14896.1,1026.95,11513.16,-10486.21,0,-10486.21,High Profit,5.679691329,Medium Efficiency,Amazon_Sales,20315.51,10075.32
02-11-2024,39515.53,37430.1,190345.82,131,1453.02,57320.39,133025.43,76827.43,56198,30299.02,20335.2,2958.84,23294.04,2604.94,11513.16,-8908.22,0,-8908.22,High Profit,5.710706687,High Efficiency,Amazon_Sales,15574.24,26559.48
03-11-2024,34691.11,27264.19,189235.6,130,1455.66,56986.06,132249.54,76379.32,55870.21,34498.68,21539.45,2155.23,23694.68,-2323.15,11513.16,-13836.31,0,-13836.31,Low Profit,5.581402239,Low Efficiency,Amazon_Sales,43397.21,25967.51
04-11-2024,24703.78,20538.67,132729.81,91,1458.57,39970.01,92759.8,53572.44,39187.36,23527,14919.52,1623.58,16543.1,-882.74,11513.16,-12395.9,0,-12395.9,Medium Profit,5.60715948,Medium Efficiency,Amazon_Sales,49376.09,25941.12
05-11-2024,25953.73,19050.57,112982.2,77,1467.3,34023.25,78958.95,45601.91,33357.04,18080.45,12491.31,1505.94,13997.26,1279.33,11513.16,-10233.82,350000,-360233.82,High Profit,5.64102903,Medium Efficiency,Amazon_Sales,31027.61,27311.61
06-11-2024,22759.86,15243.05,105105.9,72,1459.8,31651.4,73454.5,42422.87,31031.63,17943.37,11950.24,1204.96,13155.19,-66.94,11513.16,-11580.1,0,-11580.1,Medium Profit,5.583689783,Low Efficiency,Amazon_Sales,16867.17,29646.97
07-11-2024,17320.11,21056.89,111167.59,76,1462.73,33476.8,77690.79,44869.49,32821.29,19563.34,11983.2,1664.54,13647.74,-389.79,11513.16,-11902.95,0,-11902.95,Medium Profit,5.692575474,High Efficiency,Amazon_Sales,20892.29,33759.65
08-11-2024,22686.04,19774.27,126566.99,87,1454.79,38114.15,88452.84,51085,37367.84,22568.28,14201.62,1563.15,15764.77,-965.22,11513.16,-12478.38,0,-12478.38,Medium Profit,5.610791658,Medium Efficiency,Amazon_Sales,10735.63,16634.26
09-11-2024,27518.55,34457.53,179767.54,124,1449.74,54134.87,125632.68,72557.83,53074.85,31577.21,19323.77,2723.86,22047.63,-549.99,11513.16,-12063.15,0,-12063.15,Medium Profit,5.698239675,High Efficiency,Amazon_Sales,46571.95,34401.58
10-11-2024,27644.09,32896.94,170335.93,117,1455.86,51294.65,119041.28,68751.04,50290.25,29340.01,18277.06,2600.49,20877.55,72.68,11513.16,-11440.47,0,-11440.47,Medium Profit,5.70187977,High Efficiency,Amazon_Sales,14710.04,23944.18
11-11-2024,19579.47,14987.62,111242.3,76,1463.71,33499.3,77743,44899.65,32843.35,20571,12800.24,1184.77,13985.01,-1712.66,11513.16,-13225.82,0,-13225.82,Low Profit,5.559023555,Low Efficiency,Amazon_Sales,33060.66,10465.86
12-11-2024,22196.01,22496.23,114131.42,78,1463.22,34369.32,79762.09,46065.75,33696.34,18433.96,12185.93,1778.32,13964.25,1298.13,11513.16,-10215.03,0,-10215.03,High Profit,5.711877831,High Efficiency,Amazon_Sales,20962.21,9873.63
13-11-2024,16684.34,15741.59,106004.02,73,1452.11,31921.85,74082.16,42785.37,31296.79,19811.98,12003.37,1244.37,13247.74,-1762.93,11513.16,-13276.09,0,-13276.09,Low Profit,5.592060231,Low Efficiency,Amazon_Sales,32167.12,18695.63
14-11-2024,18737.38,23121.05,113187,78,1451.12,34084.93,79102.08,45684.57,33417.51,19278.25,11977.25,1827.71,13804.96,334.3,11513.16,-11178.86,0,-11178.86,Medium Profit,5.729975313,High Efficiency,Amazon_Sales,36056.82,33116.7
15-11-2024,48804.59,34025.8,210339.96,145,1450.62,63341.39,146998.57,84897.47,62101.1,33976.65,23446.8,2689.73,26136.53,1987.92,11513.16,-9525.23,0,-9525.23,High Profit,5.624257313,Medium Efficiency,Amazon_Sales,43189.67,30645.79
16-11-2024,35420.68,31686.86,182108.13,125,1456.87,54839.71,127268.43,73502.53,53765.89,30744.99,20003.48,2504.84,22508.32,512.58,11513.16,-11000.58,0,-11000.58,Medium Profit,5.654283838,Medium Efficiency,Amazon_Sales,18256.85,33235.68
17-11-2024,38098.32,25853.68,164103.98,113,1452.25,49417.97,114686.01,66235.69,48450.32,26794.17,18384.95,2043.73,20428.67,1227.47,11513.16,-10285.69,0,-10285.69,High Profit,5.613973401,Medium Efficiency,Amazon_Sales,10439.83,24552.61
18-11-2024,25239.71,20489.47,120867.53,83,1456.24,36397.83,84469.71,48784.59,35685.12,19941.54,13348.58,1619.69,14968.27,775.31,11513.16,-10737.85,0,-10737.85,Medium Profit,5.643251358,Medium Efficiency,Amazon_Sales,15475.43,22086.37
19-11-2024,27242.56,19976.56,138310.61,95,1455.9,41650.6,96660.01,55824.97,40835.04,24467.25,15736.42,1579.14,17315.57,-947.77,11513.16,-12460.93,0,-12460.93,Medium Profit,5.582259781,Low Efficiency,Amazon_Sales,46000.75,12718.48
20-11-2024,23819.67,21969.89,103644.88,71,1459.79,31211.43,72433.45,41833.17,30600.28,15522.33,10861.39,1736.71,12598.1,2479.85,11513.16,-9033.31,0,-9033.31,High Profit,5.749553504,High Efficiency,Amazon_Sales,44955.6,18502.17
21-11-2024,26110.75,21849.11,122401.66,84,1457.16,36859.81,85541.85,49403.79,36138.06,19747.7,13371.79,1727.17,15098.95,1291.41,11513.16,-10221.75,0,-10221.75,High Profit,5.665417132,Medium Efficiency,Amazon_Sales,33896.52,21888.62
22-11-2024,26377.91,19637.6,132603.51,91,1457.18,39931.98,92671.53,53521.47,39150.07,23239.32,15022.55,1552.35,16574.9,-664.15,11513.16,-12177.31,0,-12177.31,Medium Profit,5.591076266,Low Efficiency,Amazon_Sales,34020.67,10835.21
23-11-2024,28234.67,34983.36,200336.32,138,1451.71,60328.91,140007.41,80859.8,59147.61,37050.18,21989.14,2765.43,24754.57,-2657.13,11513.16,-14170.29,0,-14170.29,Low Profit,5.655820723,Medium Efficiency,Amazon_Sales,36601.47,15059.58
24-11-2024,42434.16,39315.33,197561.53,136,1452.66,59493.32,138068.22,79739.84,58328.38,31074.13,21044.06,3107.87,24151.93,3102.32,11513.16,-8410.84,0,-8410.84,High Profit,5.7166537,High Efficiency,Amazon_Sales,17014.85,27143.21
25-11-2024,22321.4,18077.97,109190.23,75,1455.87,32881.34,76308.88,44071.39,32237.49,18404.8,12116.39,1429.06,13545.45,287.25,11513.16,-11225.91,0,-11225.91,Medium Profit,5.633543367,Medium Efficiency,Amazon_Sales,46576.48,31541.22
26-11-2024,21534.74,17700.64,109126.62,75,1455.02,32862.19,76264.43,44045.72,32218.71,18752.35,12158.11,1399.23,13557.34,-90.97,11513.16,-11604.13,0,-11604.13,Medium Profit,5.625323994,Medium Efficiency,Amazon_Sales,26750.82,39947.12
27-11-2024,25905.15,24418.49,122456.43,84,1457.81,36876.3,85580.12,49425.9,36154.23,19281.07,13037.38,1930.28,14967.66,1905.5,11513.16,-9607.66,0,-9607.66,High Profit,5.717668627,High Efficiency,Amazon_Sales,25325.54,37859.63
28-11-2024,20939.02,14945.63,98512.07,67,1470.33,29665.74,68846.33,39761.47,29084.86,16739.43,11112.92,1181.45,12294.37,51.06,11513.16,-11462.1,0,-11462.1,Medium Profit,5.599825774,Medium Efficiency,Amazon_Sales,30756.71,28562.09
29-11-2024,24318.41,21257.26,120822.03,83,1455.69,36384.12,84437.91,48766.22,35671.69,20309.14,13240.43,1680.38,14920.81,441.74,11513.16,-11071.42,0,-11071.42,Medium Profit,5.659070118,Medium Efficiency,Amazon_Sales,11878.64,21479.94
30-11-2024,38988.24,36865.21,190618.52,131,1455.1,57402.51,133216.01,76937.5,56278.51,30860.15,20446.58,2914.19,23360.77,2057.59,11513.16,-9455.56,0,-9455.56,High Profit,5.702552185,High Efficiency,Amazon_Sales,16651.33,28357.68
01-12-2024,26954.2,36656.12,166620.95,114,1461.59,50175.93,116445.02,67251.59,49193.43,27592.61,17283.12,2897.66,20180.78,1420.05,11513.16,-10093.11,0,-10093.11,High Profit,5.77009511,High Efficiency,Amazon_Sales,39521.34,33140.85
02-12-2024,26487.16,20210.34,129123.75,89,1450.83,38884.09,90239.66,52116.96,38122.7,21984.54,14483.64,1597.62,16081.26,56.9,11513.16,-11456.26,0,-11456.26,Medium Profit,5.611479449,Medium Efficiency,Amazon_Sales,13311.95,11786.76
03-12-2024,25430.5,16809.18,125933.44,86,1464.34,37923.36,88010.08,50829.29,37180.79,22337.46,14511.68,1328.76,15840.44,-997.11,11513.16,-12510.27,0,-12510.27,Medium Profit,5.556037585,Low Efficiency,Amazon_Sales,34126.08,21116.96
04-12-2024,22361.6,18790.21,110221.05,76,1450.28,33191.76,77029.29,44487.45,32541.84,18421.46,12158.75,1485.36,13644.11,476.26,11513.16,-11036.9,0,-11036.9,Medium Profit,5.645607519,Medium Efficiency,Amazon_Sales,19813.96,34873.67
05-12-2024,19174.86,17684.43,107483.26,74,1452.48,32367.31,75115.95,43382.42,31733.53,18997.6,11941.72,1397.95,13339.67,-603.75,11513.16,-12116.91,350000,-362116.91,Medium Profit,5.631020108,Medium Efficiency,Amazon_Sales,25571.82,20282.65
06-12-2024,18193.13,16222.08,122468.73,84,1457.96,36880.01,85588.72,49430.86,36157.86,23649.14,14129,1282.35,15411.35,-2902.64,11513.16,-14415.8,0,-14415.8,Low Profit,5.553616004,Low Efficiency,Amazon_Sales,21547.75,26299.91
07-12-2024,38783.04,38936.82,190584.88,131,1454.85,57392.38,133192.5,76923.92,56268.58,30399.1,20166.62,3077.95,23244.57,2624.91,11513.16,-8888.24,0,-8888.24,High Profit,5.730047921,High Efficiency,Amazon_Sales,24226.91,26808.62
08-12-2024,36377.2,33845.35,196908.44,135,1458.58,59296.64,137611.79,79476.24,58135.56,33821.3,21684.63,2675.47,24360.09,-45.84,11513.16,-11558.99,0,-11558.99,Medium Profit,5.649067389,Medium Efficiency,Amazon_Sales,38761.84,13903.24
09-12-2024,20198.7,24455.96,133897.59,92,1455.41,40321.67,93575.92,54043.78,39532.13,23872.61,14553.88,1933.24,16487.12,-827.59,11513.16,-12340.75,0,-12340.75,Medium Profit,5.675698363,Medium Efficiency,Amazon_Sales,21884.87,19591.53
10-12-2024,16943.41,22451.21,131390.81,90,1459.9,39566.79,91824.02,53031.99,38792.03,24671.36,14487.12,1774.76,16261.88,-2141.22,11513.16,-13654.38,0,-13654.38,Low Profit,5.646580838,Medium Efficiency,Amazon_Sales,32656.19,18704.36
11-12-2024,21473.52,22173.99,131470.17,90,1460.78,39590.68,91879.48,53064.02,38815.46,23605.97,14534.54,1752.85,16287.39,-1077.89,11513.16,-12591.05,0,-12591.05,Medium Profit,5.641142012,Medium Efficiency,Amazon_Sales,29042.02,8838.29
12-12-2024,20904.06,18421.35,99506.08,68,1463.32,29965.08,69541,40162.67,29378.33,16140.68,10782.9,1456.2,12239.1,998.55,11513.16,-10514.61,0,-10514.61,High Profit,5.681872033,Medium Efficiency,Amazon_Sales,36546.85,8774.14
13-12-2024,17978.69,23110.57,128125.9,88,1455.98,38583.6,89542.3,51714.21,37828.09,23305.91,13965.26,1826.89,15792.14,-1269.97,11513.16,-12783.13,0,-12783.13,Low Profit,5.67005485,Medium Efficiency,Amazon_Sales,47473.19,34614.31
14-12-2024,43450.19,24194.41,176865.93,122,1449.72,53261.08,123604.85,71386.67,52218.17,29218.62,20302.72,1912.56,22215.29,784.27,11513.16,-10728.89,0,-10728.89,Medium Profit,5.563953925,Low Efficiency,Amazon_Sales,39302.88,16738.27
15-12-2024,56993.2,53518.79,352450.46,243,1450.41,106136.28,246314.17,142256.15,104058.03,64955.8,39752.85,4230.65,43983.49,-4881.27,11513.16,-16394.43,0,-16394.43,Low Profit,5.600150647,Medium Efficiency,Amazon_Sales,18597.62,24578.52
16-12-2024,23190.84,18768.93,115328.71,79,1459.86,34729.88,80598.84,46549.01,34049.83,19692.17,12840.81,1483.68,14324.49,33.17,11513.16,-11479.99,0,-11479.99,Medium Profit,5.626646394,Medium Efficiency,Amazon_Sales,11247.33,17559.22
17-12-2024,26465.37,18952.88,118926.97,82,1450.33,35813.45,83113.52,48001.33,35112.18,19513.78,13294.86,1498.22,14793.08,805.32,11513.16,-10707.83,0,-10707.83,Medium Profit,5.618405363,Medium Efficiency,Amazon_Sales,20490.56,38101.74
18-12-2024,16946.6,18089.71,106082.66,73,1453.19,31945.54,74137.13,42817.11,31320.01,18911.88,11701.57,1429.99,13131.56,-723.43,11513.16,-12236.59,0,-12236.59,Medium Profit,5.645721453,Medium Efficiency,Amazon_Sales,33803.12,16297.5
19-12-2024,19825.55,18832.14,124638.89,86,1449.29,37533.53,87105.37,50306.78,36798.58,23227.73,14070.51,1488.68,15559.18,-1988.32,11513.16,-13501.48,0,-13501.48,Low Profit,5.598326518,Medium Efficiency,Amazon_Sales,12057.03,21749.02
